instance,family,n,wmin,wmax,seed,capacity,instance_index,alpha
ss_wmin5000wmax100000n2000-6-s227708629c564050.ukp,ss,2000,5000,100000,227708629,564050,6,
ss_wmin5000wmax100000n2000-7-s177710744c646245.ukp,ss,2000,5000,100000,177710744,646245,7,
ss_wmin5000wmax100000n2000-8-s991580855c733977.ukp,ss,2000,5000,100000,991580855,733977,8,
ss_wmin5000wmax100000n2000-9-s126456688c711726.ukp,ss,2000,5000,100000,126456688,711726,9,
ss_wmin5000wmax100000n5000-0-s827183242c519941.ukp,ss,5000,5000,100000,827183242,519941,0,
ss_wmin5000wmax100000n5000-1-s843367405c977278.ukp,ss,5000,5000,100000,843367405,977278,1,
ss_wmin5000wmax100000n5000-2-s528806317c747924.ukp,ss,5000,5000,100000,528806317,747924,2,
ss_wmin5000wmax100000n5000-3-s780179313c736513.ukp,ss,5000,5000,100000,780179313,736513,3,
ss_wmin5000wmax100000n5000-4-s721215008c993639.ukp,ss,5000,5000,100000,721215008,993639,4,
ss_wmin5000wmax100000n5000-5-s110877071c593661.ukp,ss,5000,5000,100000,110877071,593661,5,
ss_wmin5000wmax100000n5000-6-s227708629c554798.ukp,ss,5000,5000,100000,227708629,554798,6,
ss_wmin5000wmax100000n5000-7-s177710744c794863.ukp,ss,5000,5000,100000,177710744,794863,7,
ss_wmin5000wmax100000n5000-8-s991580855c979726.ukp,ss,5000,5000,100000,991580855,979726,8,
ss_wmin5000wmax100000n5000-9-s126456688c799946.ukp,ss,5000,5000,100000,126456688,799946,9,
ss_wmin5000wmax50000n1000-0-s827183242c519371.ukp,ss,1000,5000,50000,827183242,519371,0,
ss_wmin5000wmax50000n1000-1-s843367405c552572.ukp,ss,1000,5000,50000,843367405,552572,1,
ss_wmin5000wmax50000n1000-2-s528806317c669699.ukp,ss,1000,5000,50000,528806317,669699,2,
ss_wmin5000wmax50000n1000-3-s780179313c743993.ukp,ss,1000,5000,50000,780179313,743993,3,
ss_wmin5000wmax50000n1000-4-s721215008c538155.ukp,ss,1000,5000,50000,721215008,538155,4,
ss_wmin5000wmax50000n1000-5-s110877071c524234.ukp,ss,1000,5000,50000,110877071,524234,5,
ss_wmin5000wmax50000n1000-6-s227708629c724917.ukp,ss,1000,5000,50000,227708629,724917,6,
ss_wmin5000wmax50000n1000-7-s177710744c905112.ukp,ss,1000,5000,50000,177710744,905112,7,
ss_wmin5000wmax50000n1000-8-s991580855c746908.ukp,ss,1000,5000,50000,991580855,746908,8,
ss_wmin5000wmax50000n1000-9-s126456688c725997.ukp,ss,1000,5000,50000,126456688,725997,9,
ss_wmin5000wmax50000n10000-0-s827183242c746133.ukp,ss,10000,5000,50000,827183242,746133,0,
ss_wmin5000wmax50000n10000-1-s843367405c761697.ukp,ss,10000,5000,50000,843367405,761697,1,
ss_wmin5000wmax50000n10000-2-s528806317c712339.ukp,ss,10000,5000,50000,528806317,712339,2,
ss_wmin5000wmax50000n10000-3-s780179313c864487.ukp,ss,10000,5000,50000,780179313,864487,3,
ss_wmin5000wmax50000n10000-4-s721215008c755951.ukp,ss,10000,5000,50000,721215008,755951,4,
ss_wmin5000wmax50000n10000-5-s110877071c530892.ukp,ss,10000,5000,50000,110877071,530892,5,
ss_wmin5000wmax50000n10000-6-s227708629c876351.ukp,ss,10000,5000,50000,227708629,876351,6,
ss_wmin5000wmax50000n10000-7-s177710744c983140.ukp,ss,10000,5000,50000,177710744,983140,7,
ss_wmin5000wmax50000n10000-8-s991580855c506357.ukp,ss,10000,5000,50000,991580855,506357,8,
ss_wmin5000wmax50000n10000-9-s126456688c572196.ukp,ss,10000,5000,50000,126456688,572196,9,
ss_wmin5000wmax50000n2000-0-s827183242c854861.ukp,ss,2000,5000,50000,827183242,854861,0,
ss_wmin5000wmax50000n2000-1-s843367405c887154.ukp,ss,2000,5000,50000,843367405,887154,1,
ss_wmin5000wmax50000n2000-2-s528806317c546247.ukp,ss,2000,5000,50000,528806317,546247,2,
ss_wmin5000wmax50000n2000-3-s780179313c639862.ukp,ss,2000,5000,50000,780179313,639862,3,
ss_wmin5000wmax50000n2000-4-s721215008c980510.ukp,ss,2000,5000,50000,721215008,980510,4,
ss_wmin5000wmax50000n2000-5-s110877071c663957.ukp,ss,2000,5000,50000,110877071,663957,5,
ss_wmin5000wmax50000n2000-6-s227708629c783259.ukp,ss,2000,5000,50000,227708629,783259,6,
ss_wmin5000wmax50000n2000-7-s177710744c571410.ukp,ss,2000,5000,50000,177710744,571410,7,
ss_wmin5000wmax50000n2000-8-s991580855c677631.ukp,ss,2000,5000,50000,991580855,677631,8,
ss_wmin5000wmax50000n2000-9-s126456688c925301.ukp,ss,2000,5000,50000,126456688,925301,9,
ss_wmin5000wmax50000n5000-0-s827183242c885889.ukp,ss,5000,5000,50000,827183242,885889,0,
ss_wmin5000wmax50000n5000-1-s843367405c913433.ukp,ss,5000,5000,50000,843367405,913433,1,
ss_wmin5000wmax50000n5000-2-s528806317c766032.ukp,ss,5000,5000,50000,528806317,766032,2,
ss_wmin5000wmax50000n5000-3-s780179313c532726.ukp,ss,5000,5000,50000,780179313,532726,3,
ss_wmin5000wmax50000n5000-4-s721215008c878193.ukp,ss,5000,5000,50000,721215008,878193,4,
ss_wmin5000wmax50000n5000-5-s110877071c525668.ukp,ss,5000,5000,50000,110877071,525668,5,
ss_wmin5000wmax50000n5000-6-s227708629c829407.ukp,ss,5000,5000,50000,227708629,829407,6,
ss_wmin5000wmax50000n5000-7-s177710744c867650.ukp,ss,5000,5000,50000,177710744,867650,7,
ss_wmin5000wmax50000n5000-8-s991580855c784023.ukp,ss,5000,5000,50000,991580855,784023,8,
ss_wmin5000wmax50000n5000-9-s126456688c734476.ukp,ss,5000,5000,50000,126456688,734476,9,
ss_wmin500wmax100000n1000-0-s827183242c913363.ukp,ss,1000,500,100000,827183242,913363,0,
ss_wmin500wmax100000n1000-1-s843367405c668488.ukp,ss,1000,500,100000,843367405,668488,1,
ss_wmin500wmax100000n1000-2-s528806317c624701.ukp,ss,1000,500,100000,528806317,624701,2,
ss_wmin500wmax100000n1000-3-s780179313c947511.ukp,ss,1000,500,100000,780179313,947511,3,
ss_wmin500wmax100000n1000-4-s721215008c835814.ukp,ss,1000,500,100000,721215008,835814,4,
ss_wmin500wmax100000n1000-5-s110877071c920920.ukp,ss,1000,500,100000,110877071,920920,5,
ss_wmin500wmax100000n1000-6-s227708629c897210.ukp,ss,1000,500,100000,227708629,897210,6,
ss_wmin500wmax100000n1000-7-s177710744c875688.ukp,ss,1000,500,100000,177710744,875688,7,
ss_wmin500wmax100000n1000-8-s991580855c555575.ukp,ss,1000,500,100000,991580855,555575,8,
ss_wmin500wmax100000n1000-9-s126456688c795871.ukp,ss,1000,500,100000,126456688,795871,9,
ss_wmin500wmax100000n10000-0-s827183242c967660.ukp,ss,10000,500,100000,827183242,967660,0,
ss_wmin500wmax100000n10000-1-s843367405c606409.ukp,ss,10000,500,100000,843367405,606409,1,
ss_wmin500wmax100000n10000-2-s528806317c547427.ukp,ss,10000,500,100000,528806317,547427,2,
ss_wmin500wmax100000n10000-3-s780179313c669049.ukp,ss,10000,500,100000,780179313,669049,3,
ss_wmin500wmax100000n10000-4-s721215008c717530.ukp,ss,10000,500,100000,721215008,717530,4,
ss_wmin500wmax100000n10000-5-s110877071c652960.ukp,ss,10000,500,100000,110877071,652960,5,
ss_wmin500wmax100000n10000-6-s227708629c836970.ukp,ss,10000,500,100000,227708629,836970,6,
ss_wmin500wmax100000n10000-7-s177710744c581656.ukp,ss,10000,500,100000,177710744,581656,7,
ss_wmin500wmax100000n10000-8-s991580855c641656.ukp,ss,10000,500,100000,991580855,641656,8,
ss_wmin500wmax100000n10000-9-s126456688c794611.ukp,ss,10000,500,100000,126456688,794611,9,
ss_wmin500wmax100000n2000-0-s827183242c514909.ukp,ss,2000,500,100000,827183242,514909,0,
ss_wmin500wmax100000n2000-1-s843367405c677154.ukp,ss,2000,500,100000,843367405,677154,1,
ss_wmin500wmax100000n2000-2-s528806317c914458.ukp,ss,2000,500,100000,528806317,914458,2,
ss_wmin500wmax100000n2000-3-s780179313c767623.ukp,ss,2000,500,100000,780179313,767623,3,
ss_wmin500wmax100000n2000-4-s721215008c538044.ukp,ss,2000,500,100000,721215008,538044,4,
ss_wmin500wmax100000n2000-5-s110877071c821634.ukp,ss,2000,500,100000,110877071,821634,5,
ss_wmin500wmax100000n2000-6-s227708629c855086.ukp,ss,2000,500,100000,227708629,855086,6,
ss_wmin500wmax100000n2000-7-s177710744c516153.ukp,ss,2000,500,100000,177710744,516153,7,
ss_wmin500wmax100000n2000-8-s991580855c816330.ukp,ss,2000,500,100000,991580855,816330,8,
ss_wmin500wmax100000n2000-9-s126456688c764660.ukp,ss,2000,500,100000,126456688,764660,9,
ss_wmin500wmax100000n5000-0-s827183242c714600.ukp,ss,5000,500,100000,827183242,714600,0,
ss_wmin500wmax100000n5000-1-s843367405c781022.ukp,ss,5000,500,100000,843367405,781022,1,
ss_wmin500wmax100000n5000-2-s528806317c663041.ukp,ss,5000,500,100000,528806317,663041,2,
ss_wmin500wmax100000n5000-3-s780179313c817500.ukp,ss,5000,500,100000,780179313,817500,3,
ss_wmin500wmax100000n5000-4-s721215008c947772.ukp,ss,5000,500,100000,721215008,947772,4,
ss_wmin500wmax100000n5000-5-s110877071c818842.ukp,ss,5000,500,100000,110877071,818842,5,
ss_wmin500wmax100000n5000-6-s227708629c927319.ukp,ss,5000,500,100000,227708629,927319,6,
ss_wmin500wmax100000n5000-7-s177710744c587849.ukp,ss,5000,500,100000,177710744,587849,7,
ss_wmin500wmax100000n5000-8-s991580855c959858.ukp,ss,5000,500,100000,991580855,959858,8,
ss_wmin500wmax100000n5000-9-s126456688c556794.ukp,ss,5000,500,100000,126456688,556794,9,
ss_wmin500wmax50000n1000-0-s827183242c685864.ukp,ss,1000,500,50000,827183242,685864,0,
ss_wmin500wmax50000n1000-1-s843367405c670545.ukp,ss,1000,500,50000,843367405,670545,1,
ss_wmin500wmax50000n1000-2-s528806317c584772.ukp,ss,1000,500,50000,528806317,584772,2,
ss_wmin500wmax50000n1000-3-s780179313c898184.ukp,ss,1000,500,50000,780179313,898184,3,
ss_wmin500wmax50000n1000-4-s721215008c733791.ukp,ss,1000,500,50000,721215008,733791,4,
ss_wmin500wmax50000n1000-5-s110877071c535803.ukp,ss,1000,500,50000,110877071,535803,5,
ss_wmin500wmax50000n1000-6-s227708629c997370.ukp,ss,1000,500,50000,227708629,997370,6,
ss_wmin500wmax50000n1000-7-s177710744c605365.ukp,ss,1000,500,50000,177710744,605365,7,
ss_wmin500wmax50000n1000-8-s991580855c810058.ukp,ss,1000,500,50000,991580855,810058,8,
ss_wmin500wmax50000n1000-9-s126456688c990447.ukp,ss,1000,500,50000,126456688,990447,9,
ss_wmin500wmax50000n10000-0-s827183242c676550.ukp,ss,10000,500,50000,827183242,676550,0,
ss_wmin500wmax50000n10000-1-s843367405c958150.ukp,ss,10000,500,50000,843367405,958150,1,
ss_wmin500wmax50000n10000-2-s528806317c780373.ukp,ss,10000,500,50000,528806317,780373,2,
ss_wmin500wmax50000n10000-3-s780179313c742672.ukp,ss,10000,500,50000,780179313,742672,3,
ss_wmin500wmax50000n10000-4-s721215008c817916.ukp,ss,10000,500,50000,721215008,817916,4,
ss_wmin500wmax50000n10000-5-s110877071c534895.ukp,ss,10000,500,50000,110877071,534895,5,
ss_wmin500wmax50000n10000-6-s227708629c510382.ukp,ss,10000,500,50000,227708629,510382,6,
ss_wmin500wmax50000n10000-7-s177710744c921100.ukp,ss,10000,500,50000,177710744,921100,7,
ss_wmin500wmax50000n10000-8-s991580855c614733.ukp,ss,10000,500,50000,991580855,614733,8,
ss_wmin500wmax50000n10000-9-s126456688c585653.ukp,ss,10000,500,50000,126456688,585653,9,
ss_wmin500wmax50000n2000-0-s827183242c896153.ukp,ss,2000,500,50000,827183242,896153,0,
ss_wmin500wmax50000n2000-1-s843367405c625437.ukp,ss,2000,500,50000,843367405,625437,1,
ss_wmin500wmax50000n2000-2-s528806317c731451.ukp,ss,2000,500,50000,528806317,731451,2,
ss_wmin500wmax50000n2000-3-s780179313c994428.ukp,ss,2000,500,50000,780179313,994428,3,
ss_wmin500wmax50000n2000-4-s721215008c829591.ukp,ss,2000,500,50000,721215008,829591,4,
ss_wmin500wmax50000n2000-5-s110877071c569112.ukp,ss,2000,500,50000,110877071,569112,5,
ss_wmin500wmax50000n2000-6-s227708629c838774.ukp,ss,2000,500,50000,227708629,838774,6,
ss_wmin500wmax50000n2000-7-s177710744c685459.ukp,ss,2000,500,50000,177710744,685459,7,
ss_wmin500wmax50000n2000-8-s991580855c972562.ukp,ss,2000,500,50000,991580855,972562,8,
ss_wmin500wmax50000n2000-9-s126456688c574685.ukp,ss,2000,500,50000,126456688,574685,9,
ss_wmin500wmax50000n5000-0-s827183242c868164.ukp,ss,5000,500,50000,827183242,868164,0,
ss_wmin500wmax50000n5000-1-s843367405c811729.ukp,ss,5000,500,50000,843367405,811729,1,
ss_wmin500wmax50000n5000-2-s528806317c833814.ukp,ss,5000,500,50000,528806317,833814,2,
ss_wmin500wmax50000n5000-3-s780179313c888331.ukp,ss,5000,500,50000,780179313,888331,3,
ss_wmin500wmax50000n5000-4-s721215008c503630.ukp,ss,5000,500,50000,721215008,503630,4,
ss_wmin500wmax50000n5000-5-s110877071c698449.ukp,ss,5000,500,50000,110877071,698449,5,
ss_wmin500wmax50000n5000-6-s227708629c915098.ukp,ss,5000,500,50000,227708629,915098,6,
ss_wmin500wmax50000n5000-7-s177710744c742667.ukp,ss,5000,500,50000,177710744,742667,7,
ss_wmin500wmax50000n5000-8-s991580855c818898.ukp,ss,5000,500,50000,991580855,818898,8,
ss_wmin500wmax50000n5000-9-s126456688c962935.ukp,ss,5000,500,50000,126456688,962935,9,
