instance,family,n,wmin,wmax,seed,capacity,instance_index,alpha
nsds2_n20000wmin50000-16-s908468142c1790699.ukp,nsds2,20000,50000,,908468142,1790699,16,
nsds2_n20000wmin50000-160-s582600153c1464842.ukp,nsds2,20000,50000,,582600153,1464842,160,
nsds2_n20000wmin50000-161-s311293941c1052140.ukp,nsds2,20000,50000,,311293941,1052140,161,
nsds2_n20000wmin50000-162-s666650214c1698897.ukp,nsds2,20000,50000,,666650214,1698897,162,
nsds2_n20000wmin50000-163-s955524903c1557446.ukp,nsds2,20000,50000,,955524903,1557446,163,
nsds2_n20000wmin50000-164-s90959982c1094083.ukp,nsds2,20000,50000,,90959982,1094083,164,
nsds2_n20000wmin50000-165-s568312405c1927590.ukp,nsds2,20000,50000,,568312405,1927590,165,
nsds2_n20000wmin50000-166-s661392405c1116962.ukp,nsds2,20000,50000,,661392405,1116962,166,
nsds2_n20000wmin50000-167-s559438974c1505399.ukp,nsds2,20000,50000,,559438974,1505399,167,
nsds2_n20000wmin50000-168-s343653884c1601272.ukp,nsds2,20000,50000,,343653884,1601272,168,
nsds2_n20000wmin50000-169-s179141282c1295615.ukp,nsds2,20000,50000,,179141282,1295615,169,
nsds2_n20000wmin50000-17-s414892754c1072316.ukp,nsds2,20000,50000,,414892754,1072316,17,
nsds2_n20000wmin50000-170-s342094980c1124357.ukp,nsds2,20000,50000,,342094980,1124357,170,
nsds2_n20000wmin50000-171-s945974533c1241558.ukp,nsds2,20000,50000,,945974533,1241558,171,
nsds2_n20000wmin50000-172-s323499100c1558521.ukp,nsds2,20000,50000,,323499100,1558521,172,
nsds2_n20000wmin50000-173-s917541816c1507409.ukp,nsds2,20000,50000,,917541816,1507409,173,
nsds2_n20000wmin50000-174-s359051238c1348798.ukp,nsds2,20000,50000,,359051238,1348798,174,
nsds2_n20000wmin50000-175-s957468776c1932529.ukp,nsds2,20000,50000,,957468776,1932529,175,
nsds2_n20000wmin50000-176-s100860099c1025550.ukp,nsds2,20000,50000,,100860099,1025550,176,
nsds2_n20000wmin50000-177-s301097953c1221119.ukp,nsds2,20000,50000,,301097953,1221119,177,
nsds2_n20000wmin50000-178-s397831828c1338008.ukp,nsds2,20000,50000,,397831828,1338008,178,
nsds2_n20000wmin50000-179-s916911562c1456112.ukp,nsds2,20000,50000,,916911562,1456112,179,
nsds2_n20000wmin50000-18-s364656855c1288769.ukp,nsds2,20000,50000,,364656855,1288769,18,
nsds2_n20000wmin50000-180-s653992306c1961792.ukp,nsds2,20000,50000,,653992306,1961792,180,
nsds2_n20000wmin50000-181-s211003750c1454557.ukp,nsds2,20000,50000,,211003750,1454557,181,
nsds2_n20000wmin50000-182-s731025097c1051774.ukp,nsds2,20000,50000,,731025097,1051774,182,
nsds2_n20000wmin50000-183-s898011697c1461384.ukp,nsds2,20000,50000,,898011697,1461384,183,
nsds2_n20000wmin50000-184-s34442418c1512480.ukp,nsds2,20000,50000,,34442418,1512480,184,
nsds2_n20000wmin50000-185-s152642710c1287618.ukp,nsds2,20000,50000,,152642710,1287618,185,
nsds2_n20000wmin50000-186-s616010305c1473406.ukp,nsds2,20000,50000,,616010305,1473406,186,
nsds2_n20000wmin50000-187-s277361362c1443168.ukp,nsds2,20000,50000,,277361362,1443168,187,
nsds2_n20000wmin50000-188-s865461609c1233835.ukp,nsds2,20000,50000,,865461609,1233835,188,
nsds2_n20000wmin50000-189-s345268953c1022418.ukp,nsds2,20000,50000,,345268953,1022418,189,
nsds2_n20000wmin50000-19-s618866736c1081259.ukp,nsds2,20000,50000,,618866736,1081259,19,
nsds2_n20000wmin50000-190-s251424367c1889294.ukp,nsds2,20000,50000,,251424367,1889294,190,
nsds2_n20000wmin50000-191-s791104459c1372166.ukp,nsds2,20000,50000,,791104459,1372166,191,
nsds2_n20000wmin50000-192-s218633345c1612484.ukp,nsds2,20000,50000,,218633345,1612484,192,
nsds2_n20000wmin50000-193-s915027660c1358566.ukp,nsds2,20000,50000,,915027660,1358566,193,
nsds2_n20000wmin50000-194-s659711563c1076379.ukp,nsds2,20000,50000,,659711563,1076379,194,
nsds2_n20000wmin50000-195-s515702491c1879808.ukp,nsds2,20000,50000,,515702491,1879808,195,
nsds2_n20000wmin50000-196-s764445182c1340663.ukp,nsds2,20000,50000,,764445182,1340663,196,
nsds2_n20000wmin50000-197-s943590714c1588208.ukp,nsds2,20000,50000,,943590714,1588208,197,
nsds2_n20000wmin50000-198-s753852548c1600927.ukp,nsds2,20000,50000,,753852548,1600927,198,
nsds2_n20000wmin50000-199-s956890340c1988643.ukp,nsds2,20000,50000,,956890340,1988643,199,
nsds2_n20000wmin50000-2-s463795034c1376516.ukp,nsds2,20000,50000,,463795034,1376516,2,
nsds2_n20000wmin50000-20-s824350602c1863143.ukp,nsds2,20000,50000,,824350602,1863143,20,
nsds2_n20000wmin50000-21-s115726845c1267790.ukp,nsds2,20000,50000,,115726845,1267790,21,
nsds2_n20000wmin50000-22-s117967725c1099389.ukp,nsds2,20000,50000,,117967725,1099389,22,
nsds2_n20000wmin50000-23-s327529482c1818360.ukp,nsds2,20000,50000,,327529482,1818360,23,
nsds2_n20000wmin50000-24-s146571312c1427459.ukp,nsds2,20000,50000,,146571312,1427459,24,
nsds2_n20000wmin50000-25-s324200696c1239535.ukp,nsds2,20000,50000,,324200696,1239535,25,
nsds2_n20000wmin50000-26-s207893161c1106990.ukp,nsds2,20000,50000,,207893161,1106990,26,
nsds2_n20000wmin50000-27-s352626512c1027793.ukp,nsds2,20000,50000,,352626512,1027793,27,
nsds2_n20000wmin50000-28-s988774221c1804063.ukp,nsds2,20000,50000,,988774221,1804063,28,
nsds2_n20000wmin50000-29-s509888126c1970222.ukp,nsds2,20000,50000,,509888126,1970222,29,
nsds2_n20000wmin50000-3-s603562343c1262362.ukp,nsds2,20000,50000,,603562343,1262362,3,
nsds2_n20000wmin50000-30-s677916848c1284544.ukp,nsds2,20000,50000,,677916848,1284544,30,
nsds2_n20000wmin50000-31-s329274243c1102068.ukp,nsds2,20000,50000,,329274243,1102068,31,
nsds2_n20000wmin50000-32-s870038921c1590634.ukp,nsds2,20000,50000,,870038921,1590634,32,
nsds2_n20000wmin50000-33-s104835463c1137779.ukp,nsds2,20000,50000,,104835463,1137779,33,
nsds2_n20000wmin50000-34-s506110575c1126951.ukp,nsds2,20000,50000,,506110575,1126951,34,
nsds2_n20000wmin50000-35-s522080131c1074408.ukp,nsds2,20000,50000,,522080131,1074408,35,
nsds2_n20000wmin50000-36-s11639593c1278571.ukp,nsds2,20000,50000,,11639593,1278571,36,
nsds2_n20000wmin50000-37-s607801339c1966679.ukp,nsds2,20000,50000,,607801339,1966679,37,
nsds2_n20000wmin50000-38-s904998016c1668001.ukp,nsds2,20000,50000,,904998016,1668001,38,
nsds2_n20000wmin50000-39-s923188628c1155607.ukp,nsds2,20000,50000,,923188628,1155607,39,
nsds2_n20000wmin50000-4-s135458708c1411727.ukp,nsds2,20000,50000,,135458708,1411727,4,
nsds2_n20000wmin50000-40-s430006297c1763567.ukp,nsds2,20000,50000,,430006297,1763567,40,
nsds2_n20000wmin50000-41-s447231691c1951922.ukp,nsds2,20000,50000,,447231691,1951922,41,
nsds2_n20000wmin50000-42-s57171364c1383811.ukp,nsds2,20000,50000,,57171364,1383811,42,
nsds2_n20000wmin50000-43-s343141202c1842548.ukp,nsds2,20000,50000,,343141202,1842548,43,
nsds2_n20000wmin50000-44-s193169413c1601801.ukp,nsds2,20000,50000,,193169413,1601801,44,
nsds2_n20000wmin50000-45-s664964299c1087365.ukp,nsds2,20000,50000,,664964299,1087365,45,
nsds2_n20000wmin50000-46-s335197937c1441929.ukp,nsds2,20000,50000,,335197937,1441929,46,
nsds2_n20000wmin50000-47-s676454610c1172391.ukp,nsds2,20000,50000,,676454610,1172391,47,
nsds2_n20000wmin50000-48-s193021599c1031203.ukp,nsds2,20000,50000,,193021599,1031203,48,
nsds2_n20000wmin50000-49-s832538455c1329948.ukp,nsds2,20000,50000,,832538455,1329948,49,
nsds2_n20000wmin50000-5-s999292130c1905302.ukp,nsds2,20000,50000,,999292130,1905302,5,
nsds2_n20000wmin50000-50-s818489023c1188312.ukp,nsds2,20000,50000,,818489023,1188312,50,
nsds2_n20000wmin50000-51-s362775446c1057374.ukp,nsds2,20000,50000,,362775446,1057374,51,
nsds2_n20000wmin50000-52-s604095046c1307739.ukp,nsds2,20000,50000,,604095046,1307739,52,
nsds2_n20000wmin50000-53-s582917646c1120755.ukp,nsds2,20000,50000,,582917646,1120755,53,
nsds2_n20000wmin50000-54-s264578645c1793066.ukp,nsds2,20000,50000,,264578645,1793066,54,
nsds2_n20000wmin50000-55-s6971566c1397322.ukp,nsds2,20000,50000,,6971566,1397322,55,
nsds2_n20000wmin50000-56-s88272139c1781836.ukp,nsds2,20000,50000,,88272139,1781836,56,
nsds2_n20000wmin50000-57-s989083921c1973332.ukp,nsds2,20000,50000,,989083921,1973332,57,
nsds2_n20000wmin50000-58-s551593996c1341341.ukp,nsds2,20000,50000,,551593996,1341341,58,
nsds2_n20000wmin50000-59-s198519773c1042180.ukp,nsds2,20000,50000,,198519773,1042180,59,
nsds2_n20000wmin50000-6-s351997719c1411906.ukp,nsds2,20000,50000,,351997719,1411906,6,
nsds2_n20000wmin50000-60-s481113297c1529399.ukp,nsds2,20000,50000,,481113297,1529399,60,
nsds2_n20000wmin50000-61-s403017354c1323223.ukp,nsds2,20000,50000,,403017354,1323223,61,
nsds2_n20000wmin50000-62-s913132733c1809797.ukp,nsds2,20000,50000,,913132733,1809797,62,
nsds2_n20000wmin50000-63-s100579595c1488833.ukp,nsds2,20000,50000,,100579595,1488833,63,
nsds2_n20000wmin50000-64-s512463211c1276908.ukp,nsds2,20000,50000,,512463211,1276908,64,
nsds2_n20000wmin50000-65-s452751349c1803621.ukp,nsds2,20000,50000,,452751349,1803621,65,
nsds2_n20000wmin50000-66-s562370200c1633240.ukp,nsds2,20000,50000,,562370200,1633240,66,
nsds2_n20000wmin50000-67-s468933413c1802891.ukp,nsds2,20000,50000,,468933413,1802891,67,
nsds2_n20000wmin50000-68-s178912779c1812511.ukp,nsds2,20000,50000,,178912779,1812511,68,
nsds2_n20000wmin50000-69-s977952308c1574937.ukp,nsds2,20000,50000,,977952308,1574937,69,
nsds2_n20000wmin50000-7-s451986827c1701716.ukp,nsds2,20000,50000,,451986827,1701716,7,
nsds2_n20000wmin50000-70-s271358749c1470317.ukp,nsds2,20000,50000,,271358749,1470317,70,
nsds2_n20000wmin50000-71-s918482572c1155174.ukp,nsds2,20000,50000,,918482572,1155174,71,
nsds2_n20000wmin50000-72-s931292384c1982486.ukp,nsds2,20000,50000,,931292384,1982486,72,
nsds2_n20000wmin50000-73-s285045789c1834106.ukp,nsds2,20000,50000,,285045789,1834106,73,
nsds2_n20000wmin50000-74-s37069295c1111294.ukp,nsds2,20000,50000,,37069295,1111294,74,
nsds2_n20000wmin50000-75-s344310712c1599774.ukp,nsds2,20000,50000,,344310712,1599774,75,
nsds2_n20000wmin50000-76-s698894093c1222826.ukp,nsds2,20000,50000,,698894093,1222826,76,
nsds2_n20000wmin50000-77-s405400535c1581406.ukp,nsds2,20000,50000,,405400535,1581406,77,
nsds2_n20000wmin50000-78-s767427324c1786587.ukp,nsds2,20000,50000,,767427324,1786587,78,
nsds2_n20000wmin50000-79-s16986492c1977203.ukp,nsds2,20000,50000,,16986492,1977203,79,
nsds2_n20000wmin50000-8-s855531081c1465391.ukp,nsds2,20000,50000,,855531081,1465391,8,
nsds2_n20000wmin50000-80-s972099972c1534114.ukp,nsds2,20000,50000,,972099972,1534114,80,
nsds2_n20000wmin50000-81-s161938540c1648274.ukp,nsds2,20000,50000,,161938540,1648274,81,
nsds2_n20000wmin50000-82-s692706651c1125100.ukp,nsds2,20000,50000,,692706651,1125100,82,
nsds2_n20000wmin50000-83-s653138835c1034820.ukp,nsds2,20000,50000,,653138835,1034820,83,
nsds2_n20000wmin50000-84-s661561692c1118363.ukp,nsds2,20000,50000,,661561692,1118363,84,
nsds2_n20000wmin50000-85-s609893802c1577168.ukp,nsds2,20000,50000,,609893802,1577168,85,
nsds2_n20000wmin50000-86-s925211847c1892969.ukp,nsds2,20000,50000,,925211847,1892969,86,
nsds2_n20000wmin50000-87-s945306385c1090323.ukp,nsds2,20000,50000,,945306385,1090323,87,
nsds2_n20000wmin50000-88-s87557726c1558231.ukp,nsds2,20000,50000,,87557726,1558231,88,
nsds2_n20000wmin50000-89-s905865785c1150444.ukp,nsds2,20000,50000,,905865785,1150444,89,
nsds2_n20000wmin50000-9-s684448574c1544915.ukp,nsds2,20000,50000,,684448574,1544915,9,
nsds2_n20000wmin50000-90-s483963863c1528896.ukp,nsds2,20000,50000,,483963863,1528896,90,
nsds2_n20000wmin50000-91-s219788524c1618606.ukp,nsds2,20000,50000,,219788524,1618606,91,
nsds2_n20000wmin50000-92-s604520447c1559463.ukp,nsds2,20000,50000,,604520447,1559463,92,
nsds2_n20000wmin50000-93-s512984724c1600843.ukp,nsds2,20000,50000,,512984724,1600843,93,
nsds2_n20000wmin50000-94-s611662245c1962448.ukp,nsds2,20000,50000,,611662245,1962448,94,
nsds2_n20000wmin50000-95-s419785115c1627187.ukp,nsds2,20000,50000,,419785115,1627187,95,
nsds2_n20000wmin50000-96-s689366126c1159250.ukp,nsds2,20000,50000,,689366126,1159250,96,
nsds2_n20000wmin50000-97-s389788488c1551240.ukp,nsds2,20000,50000,,389788488,1551240,97,
nsds2_n20000wmin50000-98-s965728206c1175276.ukp,nsds2,20000,50000,,965728206,1175276,98,
nsds2_n20000wmin50000-99-s785559520c1292316.ukp,nsds2,20000,50000,,785559520,1292316,99,
nsds2_n50000wmin20000-0-s155213243c1921419.ukp,nsds2,50000,20000,,155213243,1921419,0,
nsds2_n50000wmin20000-1-s720843886c1219357.ukp,nsds2,50000,20000,,720843886,1219357,1,
nsds2_n50000wmin20000-10-s260379653c1879272.ukp,nsds2,50000,20000,,260379653,1879272,10,
nsds2_n50000wmin20000-100-s305421952c1833682.ukp,nsds2,50000,20000,,305421952,1833682,100,
nsds2_n50000wmin20000-101-s879272876c1510009.ukp,nsds2,50000,20000,,879272876,1510009,101,
nsds2_n50000wmin20000-102-s316472754c1050804.ukp,nsds2,50000,20000,,316472754,1050804,102,
nsds2_n50000wmin20000-103-s743151267c1560616.ukp,nsds2,50000,20000,,743151267,1560616,103,
nsds2_n50000wmin20000-104-s207123742c1802639.ukp,nsds2,50000,20000,,207123742,1802639,104,
nsds2_n50000wmin20000-105-s723015531c1066735.ukp,nsds2,50000,20000,,723015531,1066735,105,
nsds2_n50000wmin20000-106-s32492284c1414745.ukp,nsds2,50000,20000,,32492284,1414745,106,
nsds2_n50000wmin20000-107-s31387311c1500717.ukp,nsds2,50000,20000,,31387311,1500717,107,
nsds2_n50000wmin20000-108-s678444546c1117457.ukp,nsds2,50000,20000,,678444546,1117457,108,
nsds2_n50000wmin20000-109-s507400487c1522008.ukp,nsds2,50000,20000,,507400487,1522008,109,
nsds2_n50000wmin20000-11-s577782098c1718268.ukp,nsds2,50000,20000,,577782098,1718268,11,
nsds2_n50000wmin20000-110-s245781550c1990034.ukp,nsds2,50000,20000,,245781550,1990034,110,
nsds2_n50000wmin20000-111-s259905739c1786644.ukp,nsds2,50000,20000,,259905739,1786644,111,
nsds2_n50000wmin20000-112-s351421871c1784152.ukp,nsds2,50000,20000,,351421871,1784152,112,
nsds2_n50000wmin20000-113-s47721841c1341145.ukp,nsds2,50000,20000,,47721841,1341145,113,
nsds2_n50000wmin20000-114-s981619751c1275575.ukp,nsds2,50000,20000,,981619751,1275575,114,
nsds2_n50000wmin20000-115-s11371460c1292625.ukp,nsds2,50000,20000,,11371460,1292625,115,
nsds2_n50000wmin20000-116-s405621139c1871751.ukp,nsds2,50000,20000,,405621139,1871751,116,
nsds2_n50000wmin20000-117-s207178132c1718032.ukp,nsds2,50000,20000,,207178132,1718032,117,
nsds2_n50000wmin20000-118-s19360487c1059295.ukp,nsds2,50000,20000,,19360487,1059295,118,
nsds2_n50000wmin20000-119-s291809797c1407069.ukp,nsds2,50000,20000,,291809797,1407069,119,
nsds2_n50000wmin20000-12-s774727805c1737310.ukp,nsds2,50000,20000,,774727805,1737310,12,
nsds2_n50000wmin20000-120-s53290165c1304509.ukp,nsds2,50000,20000,,53290165,1304509,120,
nsds2_n50000wmin20000-121-s611080474c1706034.ukp,nsds2,50000,20000,,611080474,1706034,121,
nsds2_n50000wmin20000-122-s637657677c1492341.ukp,nsds2,50000,20000,,637657677,1492341,122,
nsds2_n50000wmin20000-123-s217583718c1683897.ukp,nsds2,50000,20000,,217583718,1683897,123,
nsds2_n50000wmin20000-124-s345851317c1317467.ukp,nsds2,50000,20000,,345851317,1317467,124,
nsds2_n50000wmin20000-125-s342662718c1791900.ukp,nsds2,50000,20000,,342662718,1791900,125,
nsds2_n50000wmin20000-126-s760619917c1306781.ukp,nsds2,50000,20000,,760619917,1306781,126,
nsds2_n50000wmin20000-127-s583556376c1670601.ukp,nsds2,50000,20000,,583556376,1670601,127,
nsds2_n50000wmin20000-128-s633218386c1882045.ukp,nsds2,50000,20000,,633218386,1882045,128,
nsds2_n50000wmin20000-129-s676563793c1885467.ukp,nsds2,50000,20000,,676563793,1885467,129,
nsds2_n50000wmin20000-13-s273864349c1759284.ukp,nsds2,50000,20000,,273864349,1759284,13,
nsds2_n50000wmin20000-130-s467683630c1746191.ukp,nsds2,50000,20000,,467683630,1746191,130,
nsds2_n50000wmin20000-131-s367303549c1249067.ukp,nsds2,50000,20000,,367303549,1249067,131,
nsds2_n50000wmin20000-132-s127422697c1212998.ukp,nsds2,50000,20000,,127422697,1212998,132,
nsds2_n50000wmin20000-133-s731218263c1057822.ukp,nsds2,50000,20000,,731218263,1057822,133,
nsds2_n50000wmin20000-134-s208479215c1282861.ukp,nsds2,50000,20000,,208479215,1282861,134,
nsds2_n50000wmin20000-135-s802259763c1859860.ukp,nsds2,50000,20000,,802259763,1859860,135,
nsds2_n50000wmin20000-136-s885510405c1865617.ukp,nsds2,50000,20000,,885510405,1865617,136,
nsds2_n50000wmin20000-137-s998577081c1187478.ukp,nsds2,50000,20000,,998577081,1187478,137,
nsds2_n50000wmin20000-138-s948885877c1792337.ukp,nsds2,50000,20000,,948885877,1792337,138,
nsds2_n50000wmin20000-139-s586663876c1432971.ukp,nsds2,50000,20000,,586663876,1432971,139,
nsds2_n50000wmin20000-14-s577520629c1493710.ukp,nsds2,50000,20000,,577520629,1493710,14,
nsds2_n50000wmin20000-140-s139860385c1654159.ukp,nsds2,50000,20000,,139860385,1654159,140,
nsds2_n50000wmin20000-141-s586185750c1808596.ukp,nsds2,50000,20000,,586185750,1808596,141,
nsds2_n50000wmin20000-142-s319663318c1899788.ukp,nsds2,50000,20000,,319663318,1899788,142,
nsds2_n50000wmin20000-143-s490853988c1794567.ukp,nsds2,50000,20000,,490853988,1794567,143,
nsds2_n50000wmin20000-144-s255129796c1363463.ukp,nsds2,50000,20000,,255129796,1363463,144,
nsds2_n50000wmin20000-145-s248156760c1509156.ukp,nsds2,50000,20000,,248156760,1509156,145,
nsds2_n50000wmin20000-146-s894606712c1121210.ukp,nsds2,50000,20000,,894606712,1121210,146,
nsds2_n50000wmin20000-147-s617392218c1334410.ukp,nsds2,50000,20000,,617392218,1334410,147,
nsds2_n50000wmin20000-148-s115731280c1476738.ukp,nsds2,50000,20000,,115731280,1476738,148,
nsds2_n50000wmin20000-149-s399496341c1277769.ukp,nsds2,50000,20000,,399496341,1277769,149,
nsds2_n50000wmin20000-15-s161344243c1346441.ukp,nsds2,50000,20000,,161344243,1346441,15,
nsds2_n50000wmin20000-150-s810086031c1684696.ukp,nsds2,50000,20000,,810086031,1684696,150,
nsds2_n50000wmin20000-151-s219535324c1166941.ukp,nsds2,50000,20000,,219535324,1166941,151,
nsds2_n50000wmin20000-152-s366491978c1931956.ukp,nsds2,50000,20000,,366491978,1931956,152,
nsds2_n50000wmin20000-153-s362367963c1767800.ukp,nsds2,50000,20000,,362367963,1767800,153,
nsds2_n50000wmin20000-154-s685047257c1339353.ukp,nsds2,50000,20000,,685047257,1339353,154,
nsds2_n50000wmin20000-155-s995770624c1387312.ukp,nsds2,50000,20000,,995770624,1387312,155,
nsds2_n50000wmin20000-156-s180237460c1628661.ukp,nsds2,50000,20000,,180237460,1628661,156,
nsds2_n50000wmin20000-157-s852514704c1119161.ukp,nsds2,50000,20000,,852514704,1119161,157,
nsds2_n50000wmin20000-158-s752268543c1666901.ukp,nsds2,50000,20000,,752268543,1666901,158,
nsds2_n50000wmin20000-159-s543190476c1437885.ukp,nsds2,50000,20000,,543190476,1437885,159,
nsds2_n50000wmin20000-16-s908468142c1516079.ukp,nsds2,50000,20000,,908468142,1516079,16,
nsds2_n50000wmin20000-160-s582600153c1805082.ukp,nsds2,50000,20000,,582600153,1805082,160,
nsds2_n50000wmin20000-161-s311293941c1543686.ukp,nsds2,50000,20000,,311293941,1543686,161,
nsds2_n50000wmin20000-162-s666650214c1562554.ukp,nsds2,50000,20000,,666650214,1562554,162,
nsds2_n50000wmin20000-163-s955524903c1294794.ukp,nsds2,50000,20000,,955524903,1294794,163,
nsds2_n50000wmin20000-164-s90959982c1861478.ukp,nsds2,50000,20000,,90959982,1861478,164,
nsds2_n50000wmin20000-165-s568312405c1126439.ukp,nsds2,50000,20000,,568312405,1126439,165,
nsds2_n50000wmin20000-166-s661392405c1518352.ukp,nsds2,50000,20000,,661392405,1518352,166,
nsds2_n50000wmin20000-167-s559438974c1682902.ukp,nsds2,50000,20000,,559438974,1682902,167,
nsds2_n50000wmin20000-168-s343653884c1808168.ukp,nsds2,50000,20000,,343653884,1808168,168,
nsds2_n50000wmin20000-169-s179141282c1374017.ukp,nsds2,50000,20000,,179141282,1374017,169,
nsds2_n50000wmin20000-17-s414892754c1296479.ukp,nsds2,50000,20000,,414892754,1296479,17,
nsds2_n50000wmin20000-170-s342094980c1801899.ukp,nsds2,50000,20000,,342094980,1801899,170,
nsds2_n50000wmin20000-171-s945974533c1294842.ukp,nsds2,50000,20000,,945974533,1294842,171,
nsds2_n50000wmin20000-172-s323499100c1470900.ukp,nsds2,50000,20000,,323499100,1470900,172,
nsds2_n50000wmin20000-173-s917541816c1775018.ukp,nsds2,50000,20000,,917541816,1775018,173,
nsds2_n50000wmin20000-174-s359051238c1574253.ukp,nsds2,50000,20000,,359051238,1574253,174,
nsds2_n50000wmin20000-175-s957468776c1359135.ukp,nsds2,50000,20000,,957468776,1359135,175,
nsds2_n50000wmin20000-176-s100860099c1274846.ukp,nsds2,50000,20000,,100860099,1274846,176,
nsds2_n50000wmin20000-177-s301097953c1172820.ukp,nsds2,50000,20000,,301097953,1172820,177,
nsds2_n50000wmin20000-178-s397831828c1748679.ukp,nsds2,50000,20000,,397831828,1748679,178,
nsds2_n50000wmin20000-179-s916911562c1178635.ukp,nsds2,50000,20000,,916911562,1178635,179,
nsds2_n50000wmin20000-18-s364656855c1564883.ukp,nsds2,50000,20000,,364656855,1564883,18,
nsds2_n50000wmin20000-180-s653992306c1250851.ukp,nsds2,50000,20000,,653992306,1250851,180,
nsds2_n50000wmin20000-181-s211003750c1186420.ukp,nsds2,50000,20000,,211003750,1186420,181,
nsds2_n50000wmin20000-182-s731025097c1734427.ukp,nsds2,50000,20000,,731025097,1734427,182,
nsds2_n50000wmin20000-183-s898011697c1400387.ukp,nsds2,50000,20000,,898011697,1400387,183,
nsds2_n50000wmin20000-184-s34442418c1185129.ukp,nsds2,50000,20000,,34442418,1185129,184,
nsds2_n50000wmin20000-185-s152642710c1960781.ukp,nsds2,50000,20000,,152642710,1960781,185,
nsds2_n50000wmin20000-186-s616010305c1984529.ukp,nsds2,50000,20000,,616010305,1984529,186,
nsds2_n50000wmin20000-187-s277361362c1385020.ukp,nsds2,50000,20000,,277361362,1385020,187,
nsds2_n50000wmin20000-188-s865461609c1069655.ukp,nsds2,50000,20000,,865461609,1069655,188,
nsds2_n50000wmin20000-189-s345268953c1716265.ukp,nsds2,50000,20000,,345268953,1716265,189,
nsds2_n50000wmin20000-19-s618866736c1469822.ukp,nsds2,50000,20000,,618866736,1469822,19,
nsds2_n50000wmin20000-190-s251424367c1781640.ukp,nsds2,50000,20000,,251424367,1781640,190,
nsds2_n50000wmin20000-191-s791104459c1370617.ukp,nsds2,50000,20000,,791104459,1370617,191,
nsds2_n50000wmin20000-192-s218633345c1078405.ukp,nsds2,50000,20000,,218633345,1078405,192,
nsds2_n50000wmin20000-193-s915027660c1157104.ukp,nsds2,50000,20000,,915027660,1157104,193,
nsds2_n50000wmin20000-194-s659711563c1459660.ukp,nsds2,50000,20000,,659711563,1459660,194,
nsds2_n50000wmin20000-195-s515702491c1397428.ukp,nsds2,50000,20000,,515702491,1397428,195,
nsds2_n50000wmin20000-196-s764445182c1859917.ukp,nsds2,50000,20000,,764445182,1859917,196,
nsds2_n50000wmin20000-197-s943590714c1136886.ukp,nsds2,50000,20000,,943590714,1136886,197,
nsds2_n50000wmin20000-198-s753852548c1350534.ukp,nsds2,50000,20000,,753852548,1350534,198,
nsds2_n50000wmin20000-199-s956890340c1857737.ukp,nsds2,50000,20000,,956890340,1857737,199,
nsds2_n50000wmin20000-2-s463795034c1454414.ukp,nsds2,50000,20000,,463795034,1454414,2,
nsds2_n50000wmin20000-20-s824350602c1144033.ukp,nsds2,50000,20000,,824350602,1144033,20,
nsds2_n50000wmin20000-21-s115726845c1162419.ukp,nsds2,50000,20000,,115726845,1162419,21,
nsds2_n50000wmin20000-22-s117967725c1121559.ukp,nsds2,50000,20000,,117967725,1121559,22,
nsds2_n50000wmin20000-23-s327529482c1215934.ukp,nsds2,50000,20000,,327529482,1215934,23,
nsds2_n50000wmin20000-24-s146571312c1721931.ukp,nsds2,50000,20000,,146571312,1721931,24,
nsds2_n50000wmin20000-25-s324200696c1124061.ukp,nsds2,50000,20000,,324200696,1124061,25,
nsds2_n50000wmin20000-26-s207893161c1758833.ukp,nsds2,50000,20000,,207893161,1758833,26,
nsds2_n50000wmin20000-27-s352626512c1877833.ukp,nsds2,50000,20000,,352626512,1877833,27,
nsds2_n50000wmin20000-28-s988774221c1371468.ukp,nsds2,50000,20000,,988774221,1371468,28,
nsds2_n50000wmin20000-29-s509888126c1753551.ukp,nsds2,50000,20000,,509888126,1753551,29,
nsds2_n50000wmin20000-3-s603562343c1357468.ukp,nsds2,50000,20000,,603562343,1357468,3,
nsds2_n50000wmin20000-30-s677916848c1791253.ukp,nsds2,50000,20000,,677916848,1791253,30,
nsds2_n50000wmin20000-31-s329274243c1316858.ukp,nsds2,50000,20000,,329274243,1316858,31,
nsds2_n50000wmin20000-32-s870038921c1303950.ukp,nsds2,50000,20000,,870038921,1303950,32,
nsds2_n50000wmin20000-33-s104835463c1223551.ukp,nsds2,50000,20000,,104835463,1223551,33,
nsds2_n50000wmin20000-34-s506110575c1852067.ukp,nsds2,50000,20000,,506110575,1852067,34,
nsds2_n50000wmin20000-35-s522080131c1646295.ukp,nsds2,50000,20000,,522080131,1646295,35,
nsds2_n50000wmin20000-36-s11639593c1589912.ukp,nsds2,50000,20000,,11639593,1589912,36,
nsds2_n50000wmin20000-37-s607801339c1839898.ukp,nsds2,50000,20000,,607801339,1839898,37,
nsds2_n50000wmin20000-38-s904998016c1554542.ukp,nsds2,50000,20000,,904998016,1554542,38,
nsds2_n50000wmin20000-39-s923188628c1632432.ukp,nsds2,50000,20000,,923188628,1632432,39,
nsds2_n50000wmin20000-4-s135458708c1922678.ukp,nsds2,50000,20000,,135458708,1922678,4,
nsds2_n50000wmin20000-40-s430006297c1431009.ukp,nsds2,50000,20000,,430006297,1431009,40,
