instance,family,n,wmin,wmax,seed,capacity,instance_index,alpha
ss2_wmin50000wmax1000000n10000-0-s827183242c6721457.ukp,ss2,10000,50000,1000000,827183242,6721457,0,
ss2_wmin50000wmax1000000n10000-1-s843367405c7990166.ukp,ss2,10000,50000,1000000,843367405,7990166,1,
ss2_wmin50000wmax1000000n10000-2-s528806317c9584409.ukp,ss2,10000,50000,1000000,528806317,9584409,2,
ss2_wmin50000wmax1000000n10000-3-s780179313c7306233.ukp,ss2,10000,50000,1000000,780179313,7306233,3,
ss2_wmin50000wmax1000000n10000-4-s721215008c8409387.ukp,ss2,10000,50000,1000000,721215008,8409387,4,
ss2_wmin50000wmax1000000n10000-5-s110877071c8407768.ukp,ss2,10000,50000,1000000,110877071,8407768,5,
ss2_wmin50000wmax1000000n10000-6-s227708629c9447477.ukp,ss2,10000,50000,1000000,227708629,9447477,6,
ss2_wmin50000wmax1000000n10000-7-s177710744c8778552.ukp,ss2,10000,50000,1000000,177710744,8778552,7,
ss2_wmin50000wmax1000000n10000-8-s991580855c5050915.ukp,ss2,10000,50000,1000000,991580855,5050915,8,
ss2_wmin50000wmax1000000n10000-9-s126456688c9298006.ukp,ss2,10000,50000,1000000,126456688,9298006,9,
ss2_wmin50000wmax1000000n100000-0-s827183242c9151889.ukp,ss2,100000,50000,1000000,827183242,9151889,0,
ss2_wmin50000wmax1000000n100000-1-s843367405c8035184.ukp,ss2,100000,50000,1000000,843367405,8035184,1,
ss2_wmin50000wmax1000000n100000-2-s528806317c8085387.ukp,ss2,100000,50000,1000000,528806317,8085387,2,
ss2_wmin50000wmax1000000n100000-3-s780179313c6000935.ukp,ss2,100000,50000,1000000,780179313,6000935,3,
ss2_wmin50000wmax1000000n100000-4-s721215008c6687096.ukp,ss2,100000,50000,1000000,721215008,6687096,4,
ss2_wmin50000wmax1000000n100000-5-s110877071c6689288.ukp,ss2,100000,50000,1000000,110877071,6689288,5,
ss2_wmin50000wmax1000000n100000-6-s227708629c5293440.ukp,ss2,100000,50000,1000000,227708629,5293440,6,
ss2_wmin50000wmax1000000n100000-7-s177710744c9140478.ukp,ss2,100000,50000,1000000,177710744,9140478,7,
ss2_wmin50000wmax1000000n100000-8-s991580855c7221334.ukp,ss2,100000,50000,1000000,991580855,7221334,8,
ss2_wmin50000wmax1000000n100000-9-s126456688c9200490.ukp,ss2,100000,50000,1000000,126456688,9200490,9,
ss2_wmin50000wmax1000000n20000-0-s827183242c7587102.ukp,ss2,20000,50000,1000000,827183242,7587102,0,
ss2_wmin50000wmax1000000n20000-1-s843367405c9276533.ukp,ss2,20000,50000,1000000,843367405,9276533,1,
ss2_wmin50000wmax1000000n20000-2-s528806317c5257943.ukp,ss2,20000,50000,1000000,528806317,5257943,2,
ss2_wmin50000wmax1000000n20000-3-s780179313c6203981.ukp,ss2,20000,50000,1000000,780179313,6203981,3,
ss2_wmin50000wmax1000000n20000-4-s721215008c5185436.ukp,ss2,20000,50000,1000000,721215008,5185436,4,
ss2_wmin50000wmax1000000n20000-5-s110877071c9521211.ukp,ss2,20000,50000,1000000,110877071,9521211,5,
ss2_wmin50000wmax1000000n20000-6-s227708629c9014326.ukp,ss2,20000,50000,1000000,227708629,9014326,6,
ss2_wmin50000wmax1000000n20000-7-s177710744c8534173.ukp,ss2,20000,50000,1000000,177710744,8534173,7,
ss2_wmin50000wmax1000000n20000-8-s991580855c8677790.ukp,ss2,20000,50000,1000000,991580855,8677790,8,
ss2_wmin50000wmax1000000n20000-9-s126456688c5062577.ukp,ss2,20000,50000,1000000,126456688,5062577,9,
ss2_wmin50000wmax1000000n50000-0-s827183242c9635014.ukp,ss2,50000,50000,1000000,827183242,9635014,0,
ss2_wmin50000wmax1000000n50000-1-s843367405c6203902.ukp,ss2,50000,50000,1000000,843367405,6203902,1,
ss2_wmin50000wmax1000000n50000-2-s528806317c6107266.ukp,ss2,50000,50000,1000000,528806317,6107266,2,
ss2_wmin50000wmax1000000n50000-3-s780179313c8602993.ukp,ss2,50000,50000,1000000,780179313,8602993,3,
ss2_wmin50000wmax1000000n50000-4-s721215008c5098265.ukp,ss2,50000,50000,1000000,721215008,5098265,4,
ss2_wmin50000wmax1000000n50000-5-s110877071c8048833.ukp,ss2,50000,50000,1000000,110877071,8048833,5,
ss2_wmin50000wmax1000000n50000-6-s227708629c8635351.ukp,ss2,50000,50000,1000000,227708629,8635351,6,
ss2_wmin50000wmax1000000n50000-7-s177710744c8533799.ukp,ss2,50000,50000,1000000,177710744,8533799,7,
ss2_wmin50000wmax1000000n50000-8-s991580855c6886377.ukp,ss2,50000,50000,1000000,991580855,6886377,8,
ss2_wmin50000wmax1000000n50000-9-s126456688c9703050.ukp,ss2,50000,50000,1000000,126456688,9703050,9,
ss2_wmin50000wmax500000n10000-0-s827183242c5448462.ukp,ss2,10000,50000,500000,827183242,5448462,0,
ss2_wmin50000wmax500000n10000-1-s843367405c6636621.ukp,ss2,10000,50000,500000,843367405,6636621,1,
ss2_wmin50000wmax500000n10000-2-s528806317c9789819.ukp,ss2,10000,50000,500000,528806317,9789819,2,
ss2_wmin50000wmax500000n10000-3-s780179313c6463990.ukp,ss2,10000,50000,500000,780179313,6463990,3,
ss2_wmin50000wmax500000n10000-4-s721215008c9658269.ukp,ss2,10000,50000,500000,721215008,9658269,4,
ss2_wmin50000wmax500000n10000-5-s110877071c6496143.ukp,ss2,10000,50000,500000,110877071,6496143,5,
ss2_wmin50000wmax500000n10000-6-s227708629c9080551.ukp,ss2,10000,50000,500000,227708629,9080551,6,
ss2_wmin50000wmax500000n10000-7-s177710744c6811444.ukp,ss2,10000,50000,500000,177710744,6811444,7,
ss2_wmin50000wmax500000n10000-8-s991580855c8640008.ukp,ss2,10000,50000,500000,991580855,8640008,8,
ss2_wmin50000wmax500000n10000-9-s126456688c8846072.ukp,ss2,10000,50000,500000,126456688,8846072,9,
ss2_wmin50000wmax500000n100000-0-s827183242c8206021.ukp,ss2,100000,50000,500000,827183242,8206021,0,
ss2_wmin50000wmax500000n100000-1-s843367405c6552822.ukp,ss2,100000,50000,500000,843367405,6552822,1,
ss2_wmin50000wmax500000n100000-2-s528806317c7006308.ukp,ss2,100000,50000,500000,528806317,7006308,2,
ss2_wmin50000wmax500000n100000-3-s780179313c7299273.ukp,ss2,100000,50000,500000,780179313,7299273,3,
ss2_wmin50000wmax500000n100000-4-s721215008c7749816.ukp,ss2,100000,50000,500000,721215008,7749816,4,
ss2_wmin50000wmax500000n100000-5-s110877071c9264056.ukp,ss2,100000,50000,500000,110877071,9264056,5,
ss2_wmin50000wmax500000n100000-6-s227708629c8731096.ukp,ss2,100000,50000,500000,227708629,8731096,6,
ss2_wmin50000wmax500000n100000-7-s177710744c8735124.ukp,ss2,100000,50000,500000,177710744,8735124,7,
ss2_wmin50000wmax500000n100000-8-s991580855c5019366.ukp,ss2,100000,50000,500000,991580855,5019366,8,
ss2_wmin50000wmax500000n100000-9-s126456688c6144577.ukp,ss2,100000,50000,500000,126456688,6144577,9,
ss2_wmin50000wmax500000n20000-0-s827183242c9608074.ukp,ss2,20000,50000,500000,827183242,9608074,0,
ss2_wmin50000wmax500000n20000-1-s843367405c8352496.ukp,ss2,20000,50000,500000,843367405,8352496,1,
ss2_wmin50000wmax500000n20000-2-s528806317c5356067.ukp,ss2,20000,50000,500000,528806317,5356067,2,
ss2_wmin50000wmax500000n20000-3-s780179313c9646607.ukp,ss2,20000,50000,500000,780179313,9646607,3,
ss2_wmin50000wmax500000n20000-4-s721215008c7122103.ukp,ss2,20000,50000,500000,721215008,7122103,4,
ss2_wmin50000wmax500000n20000-5-s110877071c5054794.ukp,ss2,20000,50000,500000,110877071,5054794,5,
ss2_wmin50000wmax500000n20000-6-s227708629c9580585.ukp,ss2,20000,50000,500000,227708629,9580585,6,
ss2_wmin50000wmax500000n20000-7-s177710744c8106583.ukp,ss2,20000,50000,500000,177710744,8106583,7,
ss2_wmin50000wmax500000n20000-8-s991580855c6449790.ukp,ss2,20000,50000,500000,991580855,6449790,8,
ss2_wmin50000wmax500000n20000-9-s126456688c8722171.ukp,ss2,20000,50000,500000,126456688,8722171,9,
ss2_wmin50000wmax500000n50000-0-s827183242c8208267.ukp,ss2,50000,50000,500000,827183242,8208267,0,
ss2_wmin50000wmax500000n50000-1-s843367405c8017460.ukp,ss2,50000,50000,500000,843367405,8017460,1,
ss2_wmin50000wmax500000n50000-2-s528806317c8294420.ukp,ss2,50000,50000,500000,528806317,8294420,2,
ss2_wmin50000wmax500000n50000-3-s780179313c9601161.ukp,ss2,50000,50000,500000,780179313,9601161,3,
ss2_wmin50000wmax500000n50000-4-s721215008c9260285.ukp,ss2,50000,50000,500000,721215008,9260285,4,
ss2_wmin50000wmax500000n50000-5-s110877071c8730975.ukp,ss2,50000,50000,500000,110877071,8730975,5,
ss2_wmin50000wmax500000n50000-6-s227708629c5604087.ukp,ss2,50000,50000,500000,227708629,5604087,6,
ss2_wmin50000wmax500000n50000-7-s177710744c8212590.ukp,ss2,50000,50000,500000,177710744,8212590,7,
ss2_wmin50000wmax500000n50000-8-s991580855c9363674.ukp,ss2,50000,50000,500000,991580855,9363674,8,
ss2_wmin50000wmax500000n50000-9-s126456688c8041112.ukp,ss2,50000,50000,500000,126456688,8041112,9,
ss2_wmin5000wmax1000000n10000-0-s827183242c8790453.ukp,ss2,10000,5000,1000000,827183242,8790453,0,
ss2_wmin5000wmax1000000n10000-1-s843367405c9977503.ukp,ss2,10000,5000,1000000,843367405,9977503,1,
ss2_wmin5000wmax1000000n10000-2-s528806317c6703936.ukp,ss2,10000,5000,1000000,528806317,6703936,2,
ss2_wmin5000wmax1000000n10000-3-s780179313c5534208.ukp,ss2,10000,5000,1000000,780179313,5534208,3,
ss2_wmin5000wmax1000000n10000-4-s721215008c9330585.ukp,ss2,10000,5000,1000000,721215008,9330585,4,
ss2_wmin5000wmax1000000n10000-5-s110877071c9613324.ukp,ss2,10000,5000,1000000,110877071,9613324,5,
ss2_wmin5000wmax1000000n10000-6-s227708629c5186264.ukp,ss2,10000,5000,1000000,227708629,5186264,6,
ss2_wmin5000wmax1000000n10000-7-s177710744c9001705.ukp,ss2,10000,5000,1000000,177710744,9001705,7,
ss2_wmin5000wmax1000000n10000-8-s991580855c9304111.ukp,ss2,10000,5000,1000000,991580855,9304111,8,
ss2_wmin5000wmax1000000n10000-9-s126456688c5145104.ukp,ss2,10000,5000,1000000,126456688,5145104,9,
ss2_wmin5000wmax1000000n100000-0-s827183242c8821306.ukp,ss2,100000,5000,1000000,827183242,8821306,0,
ss2_wmin5000wmax1000000n100000-1-s843367405c7933442.ukp,ss2,100000,5000,1000000,843367405,7933442,1,
ss2_wmin5000wmax1000000n100000-2-s528806317c8104695.ukp,ss2,100000,5000,1000000,528806317,8104695,2,
ss2_wmin5000wmax1000000n100000-3-s780179313c8935296.ukp,ss2,100000,5000,1000000,780179313,8935296,3,
ss2_wmin5000wmax1000000n100000-4-s721215008c7051771.ukp,ss2,100000,5000,1000000,721215008,7051771,4,
ss2_wmin5000wmax1000000n100000-5-s110877071c9317578.ukp,ss2,100000,5000,1000000,110877071,9317578,5,
ss2_wmin5000wmax1000000n100000-6-s227708629c7372757.ukp,ss2,100000,5000,1000000,227708629,7372757,6,
ss2_wmin5000wmax1000000n100000-7-s177710744c5667253.ukp,ss2,100000,5000,1000000,177710744,5667253,7,
ss2_wmin5000wmax1000000n100000-8-s991580855c6782529.ukp,ss2,100000,5000,1000000,991580855,6782529,8,
ss2_wmin5000wmax1000000n100000-9-s126456688c5577842.ukp,ss2,100000,5000,1000000,126456688,5577842,9,
ss2_wmin5000wmax1000000n20000-0-s827183242c7454549.ukp,ss2,20000,5000,1000000,827183242,7454549,0,
ss2_wmin5000wmax1000000n20000-1-s843367405c7998653.ukp,ss2,20000,5000,1000000,843367405,7998653,1,
ss2_wmin5000wmax1000000n20000-2-s528806317c7151047.ukp,ss2,20000,5000,1000000,528806317,7151047,2,
ss2_wmin5000wmax1000000n20000-3-s780179313c7975198.ukp,ss2,20000,5000,1000000,780179313,7975198,3,
ss2_wmin5000wmax1000000n20000-4-s721215008c6549045.ukp,ss2,20000,5000,1000000,721215008,6549045,4,
ss2_wmin5000wmax1000000n20000-5-s110877071c9599783.ukp,ss2,20000,5000,1000000,110877071,9599783,5,
ss2_wmin5000wmax1000000n20000-6-s227708629c8115981.ukp,ss2,20000,5000,1000000,227708629,8115981,6,
ss2_wmin5000wmax1000000n20000-7-s177710744c8602115.ukp,ss2,20000,5000,1000000,177710744,8602115,7,
ss2_wmin5000wmax1000000n20000-8-s991580855c8064086.ukp,ss2,20000,5000,1000000,991580855,8064086,8,
ss2_wmin5000wmax1000000n20000-9-s126456688c7940477.ukp,ss2,20000,5000,1000000,126456688,7940477,9,
ss2_wmin5000wmax1000000n50000-0-s827183242c8321795.ukp,ss2,50000,5000,1000000,827183242,8321795,0,
ss2_wmin5000wmax1000000n50000-1-s843367405c8049384.ukp,ss2,50000,5000,1000000,843367405,8049384,1,
ss2_wmin5000wmax1000000n50000-2-s528806317c9984576.ukp,ss2,50000,5000,1000000,528806317,9984576,2,
ss2_wmin5000wmax1000000n50000-3-s780179313c8811971.ukp,ss2,50000,5000,1000000,780179313,8811971,3,
ss2_wmin5000wmax1000000n50000-4-s721215008c5146959.ukp,ss2,50000,5000,1000000,721215008,5146959,4,
ss2_wmin5000wmax1000000n50000-5-s110877071c5823883.ukp,ss2,50000,5000,1000000,110877071,5823883,5,
ss2_wmin5000wmax1000000n50000-6-s227708629c5764098.ukp,ss2,50000,5000,1000000,227708629,5764098,6,
ss2_wmin5000wmax1000000n50000-7-s177710744c8913879.ukp,ss2,50000,5000,1000000,177710744,8913879,7,
ss2_wmin5000wmax1000000n50000-8-s991580855c8787320.ukp,ss2,50000,5000,1000000,991580855,8787320,8,
ss2_wmin5000wmax1000000n50000-9-s126456688c8047222.ukp,ss2,50000,5000,1000000,126456688,8047222,9,
ss2_wmin5000wmax500000n10000-0-s827183242c5167895.ukp,ss2,10000,5000,500000,827183242,5167895,0,
ss2_wmin5000wmax500000n10000-1-s843367405c8026498.ukp,ss2,10000,5000,500000,843367405,8026498,1,
ss2_wmin5000wmax500000n10000-2-s528806317c6049764.ukp,ss2,10000,5000,500000,528806317,6049764,2,
ss2_wmin5000wmax500000n10000-3-s780179313c8145215.ukp,ss2,10000,5000,500000,780179313,8145215,3,
ss2_wmin5000wmax500000n10000-4-s721215008c6521493.ukp,ss2,10000,5000,500000,721215008,6521493,4,
ss2_wmin5000wmax500000n10000-5-s110877071c9544190.ukp,ss2,10000,5000,500000,110877071,9544190,5,
ss2_wmin5000wmax500000n10000-6-s227708629c9399032.ukp,ss2,10000,5000,500000,227708629,9399032,6,
ss2_wmin5000wmax500000n10000-7-s177710744c6303581.ukp,ss2,10000,5000,500000,177710744,6303581,7,
ss2_wmin5000wmax500000n10000-8-s991580855c7476595.ukp,ss2,10000,5000,500000,991580855,7476595,8,
ss2_wmin5000wmax500000n10000-9-s126456688c5967640.ukp,ss2,10000,5000,500000,126456688,5967640,9,
ss2_wmin5000wmax500000n100000-0-s827183242c6193291.ukp,ss2,100000,5000,500000,827183242,6193291,0,
ss2_wmin5000wmax500000n100000-1-s843367405c7218555.ukp,ss2,100000,5000,500000,843367405,7218555,1,
ss2_wmin5000wmax500000n100000-2-s528806317c5548039.ukp,ss2,100000,5000,500000,528806317,5548039,2,
ss2_wmin5000wmax500000n100000-3-s780179313c6947160.ukp,ss2,100000,5000,500000,780179313,6947160,3,
ss2_wmin5000wmax500000n100000-4-s721215008c8428519.ukp,ss2,100000,5000,500000,721215008,8428519,4,
ss2_wmin5000wmax500000n100000-5-s110877071c8707973.ukp,ss2,100000,5000,500000,110877071,8707973,5,
ss2_wmin5000wmax500000n100000-6-s227708629c7385954.ukp,ss2,100000,5000,500000,227708629,7385954,6,
ss2_wmin5000wmax500000n100000-7-s177710744c6272106.ukp,ss2,100000,5000,500000,177710744,6272106,7,
ss2_wmin5000wmax500000n100000-8-s991580855c8490598.ukp,ss2,100000,5000,500000,991580855,8490598,8,
ss2_wmin5000wmax500000n100000-9-s126456688c5843362.ukp,ss2,100000,5000,500000,126456688,5843362,9,
ss2_wmin5000wmax500000n20000-0-s827183242c7213812.ukp,ss2,20000,5000,500000,827183242,7213812,0,
ss2_wmin5000wmax500000n20000-1-s843367405c9091579.ukp,ss2,20000,5000,500000,843367405,9091579,1,
ss2_wmin5000wmax500000n20000-2-s528806317c6511921.ukp,ss2,20000,5000,500000,528806317,6511921,2,
ss2_wmin5000wmax500000n20000-3-s780179313c6599432.ukp,ss2,20000,5000,500000,780179313,6599432,3,
ss2_wmin5000wmax500000n20000-4-s721215008c8466040.ukp,ss2,20000,5000,500000,721215008,8466040,4,
ss2_wmin5000wmax500000n20000-5-s110877071c8773767.ukp,ss2,20000,5000,500000,110877071,8773767,5,
ss2_wmin5000wmax500000n20000-6-s227708629c8759769.ukp,ss2,20000,5000,500000,227708629,8759769,6,
ss2_wmin5000wmax500000n20000-7-s177710744c6374152.ukp,ss2,20000,5000,500000,177710744,6374152,7,
ss2_wmin5000wmax500000n20000-8-s991580855c6794358.ukp,ss2,20000,5000,500000,991580855,6794358,8,
ss2_wmin5000wmax500000n20000-9-s126456688c5750768.ukp,ss2,20000,5000,500000,126456688,5750768,9,
ss2_wmin5000wmax500000n50000-0-s827183242c8053326.ukp,ss2,50000,5000,500000,827183242,8053326,0,
ss2_wmin5000wmax500000n50000-1-s843367405c5119452.ukp,ss2,50000,5000,500000,843367405,5119452,1,
ss2_wmin5000wmax500000n50000-2-s528806317c5804085.ukp,ss2,50000,5000,500000,528806317,5804085,2,
ss2_wmin5000wmax500000n50000-3-s780179313c6913914.ukp,ss2,50000,5000,500000,780179313,6913914,3,
ss2_wmin5000wmax500000n50000-4-s721215008c8346827.ukp,ss2,50000,5000,500000,721215008,8346827,4,
ss2_wmin5000wmax500000n50000-5-s110877071c6806088.ukp,ss2,50000,5000,500000,110877071,6806088,5,
ss2_wmin5000wmax500000n50000-6-s227708629c9241273.ukp,ss2,50000,5000,500000,227708629,9241273,6,
ss2_wmin5000wmax500000n50000-7-s177710744c8178070.ukp,ss2,50000,5000,500000,177710744,8178070,7,
ss2_wmin5000wmax500000n50000-8-s991580855c9264524.ukp,ss2,50000,5000,500000,991580855,9264524,8,
ss2_wmin5000wmax500000n50000-9-s126456688c7959750.ukp,ss2,50000,5000,500000,126456688,7959750,9,
